respondent_id,imp_outcome_1,imp_outcome_2,imp_outcome_3,imp_outcome_4,imp_outcome_5,imp_outcome_6,imp_outcome_7,imp_outcome_8,imp_outcome_9,imp_outcome_10,imp_outcome_11,imp_outcome_12,imp_outcome_13,imp_outcome_14,imp_outcome_15,imp_outcome_16,imp_outcome_17,imp_outcome_18,imp_outcome_19,imp_outcome_20,imp_outcome_21,imp_outcome_22,imp_outcome_23,sat_outcome_1,sat_outcome_2,sat_outcome_3,sat_outcome_4,sat_outcome_5,sat_outcome_6,sat_outcome_7,sat_outcome_8,sat_outcome_9,sat_outcome_10,sat_outcome_11,sat_outcome_12,sat_outcome_13,sat_outcome_14,sat_outcome_15,sat_outcome_16,sat_outcome_17,sat_outcome_18,sat_outcome_19,sat_outcome_20,sat_outcome_21,sat_outcome_22,sat_outcome_23
1,5.00,5.00,5.00,3.00,4.00,3.00,1.00,5.00,2.00,5.00,3.00,2.00,3.00,5.00,4.00,2.00,4.00,5.00,3.00,4.00,5.00,5.00,5.00,1.00,1.00,1.00,3.00,3.00,3.00,0.00,2.00,3.00,1.00,4.00,2.00,1.00,2.00,4.00,2.00,1.00,2.00,3.00,3.00,3.00,4.00,5.00
2,4.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,3.00,2.00,3.00,,,,,,,,,,,,,,,,,,,,
3,5.00,5.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,3.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00
4,3.00,4.00,3.00,3.00,3.00,3.00,,,,,,,,,,,,,,,,,,3.00,3.00,3.00,3.00,3.00,3.00,,,,,,,,,,,,,,,,,
5,5.00,3.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,,,,,,,,,,,,,,5.00,4.00,3.00,4.00,5.00,5.00,3.00,2.00,2.00,2.00,,,,,,,,,,,,,
6,3.00,3.00,3.00,3.00,2.00,4.00,2.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,4.00,3.00,3.00,3.00,4.00,4.00,4.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,1.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,1.00,1.00,1.00,3.00,3.00,2.00,3.00,2.00
7,4.00,3.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,5.00,3.00,3.00,3.00,3.00,3.00,5.00,3.00
8,5.00,5.00,5.00,5.00,5.00,5.00,5.00,2.00,3.00,2.00,5.00,2.00,2.00,4.00,5.00,5.00,5.00,2.00,5.00,5.00,5.00,5.00,5.00,3.00,2.00,5.00,3.00,3.00,2.00,4.00,2.00,3.00,3.00,5.00,2.00,2.00,5.00,5.00,5.00,5.00,2.00,5.00,5.00,5.00,5.00,5.00
9,2.00,0.00,3.00,,,,,,,,,,,,,,,,,,,,,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
10,3.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,3.00,2.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,3.00,3.00
11,4.00,4.00,3.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,4.00,4.00,3.00,4.00,4.00,3.00,2.00,4.00,4.00,4.00,4.00,3.00,3.00,3.00,4.00,5.00,4.00,3.00,3.00,3.00,4.00,5.00,4.00,5.00,2.00,2.00,3.00,2.00,2.00,2.00,2.00,3.00,3.00,2.00
12,3.00,4.00,5.00,5.00,3.00,3.00,4.00,5.00,5.00,3.00,5.00,3.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,1.00,1.00,5.00,4.00,5.00,5.00,5.00,4.00,3.00,2.00,3.00,3.00,2.00,2.00,4.00,4.00,3.00,3.00,3.00,4.00,4.00,3.00,0.00,0.00,3.00,4.00,3.00
13,3.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,3.00,3.00,4.00,3.00,4.00,5.00,3.00,4.00,3.00,3.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,3.00,3.00,4.00,3.00,4.00,5.00,3.00,4.00,3.00,3.00,4.00,4.00,5.00,4.00,5.00
14,3.00,5.00,5.00,4.00,4.00,4.00,5.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00
15,2.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,3.00,3.00,3.00,3.00,3.00,4.00,3.00,2.00,4.00,4.00,4.00,4.00,3.00,2.00,4.00,3.00,4.00,4.00,4.00,3.00,2.00,3.00,2.00,3.00,3.00,2.00,2.00,4.00,3.00,4.00,3.00,2.00,2.00,2.00,2.00
16,3.00,4.00,3.00,4.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,3.00,3.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,,4.00,5.00,5.00,4.00,3.00,3.00,4.00,3.00,4.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00
17,4.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,5.00,5.00,5.00
18,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,3.00,3.00,3.00,5.00,5.00,5.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,3.00,3.00,3.00,3.00,1.00,3.00,1.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00
19,4.00,3.00,5.00,3.00,4.00,3.00,4.00,1.00,4.00,4.00,4.00,4.00,3.00,5.00,3.00,4.00,5.00,3.00,4.00,3.00,3.00,4.00,3.00,3.00,4.00,2.00,3.00,4.00,3.00,4.00,3.00,4.00,3.00,3.00,5.00,4.00,4.00,3.00,4.00,4.00,5.00,3.00,2.00,4.00,3.00,4.00
